,MSSubClass,LotArea,Street,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,ExterQual,ExterCond,Foundation,Heating,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleCondition,SalePrice
731,190,6931,1,3,3,4,0,7,2,2,1,2,4,5,1955,1955,3,0,3,4,1,0,4,0,784,0,0,784,1,0,2,1,4,0,2,112,0,0,0,0,0,0,5,2008,4,66294.2
732,50,12180,1,3,3,4,0,7,2,2,0,0,5,7,1938,2007,1,0,3,4,2,0,2,1,585,468,0,1053,1,1,2,1,5,0,0,42,0,0,0,0,0,0,1,2008,3,104110.7
733,50,8050,1,3,3,4,0,7,2,2,0,0,5,8,1947,1993,1,0,3,2,3,0,2,1,929,208,0,1137,1,1,4,1,8,0,2,0,0,0,0,0,0,0,4,2008,4,126671.5
734,20,9520,1,3,0,4,1,7,2,2,0,2,4,5,1953,1953,1,0,3,4,1,0,4,1,930,0,0,930,1,0,2,1,5,0,2,134,0,0,0,0,0,3000,5,2008,4,84057.7
735,80,7692,1,3,0,4,1,7,2,2,0,6,4,6,1954,1954,1,0,3,4,1,0,2,1,1204,0,0,1204,1,0,3,1,6,0,2,0,0,0,0,0,0,0,11,2008,0,79552.5
736,30,5142,1,3,3,4,0,7,2,2,0,0,4,7,1923,2008,1,0,3,4,2,0,4,1,949,343,0,1292,1,1,3,1,6,0,0,0,0,183,0,0,0,0,6,2008,4,100512.4
737,30,7290,1,3,3,0,0,18,2,2,0,2,7,8,1921,1950,1,0,3,4,0,0,0,1,1424,0,0,1424,2,0,2,1,7,1,2,0,0,90,0,0,0,0,4,2008,4,180852.5
738,90,7804,1,3,3,4,0,18,2,2,2,3,6,7,1930,1950,1,0,3,4,0,0,0,1,960,960,0,1920,2,2,4,2,10,2,2,248,0,121,0,0,0,0,7,2008,0,157079.2
739,70,8969,1,3,0,4,0,6,2,2,0,4,6,6,1926,1950,2,0,3,4,0,0,0,1,672,644,0,1316,1,0,2,1,6,1,1,0,0,0,0,192,0,0,7,2008,4,123207.2
740,50,15564,1,3,3,4,0,6,2,2,0,0,6,6,1914,1995,1,0,3,4,0,0,0,1,676,588,0,1264,1,0,3,1,6,0,2,424,0,0,0,0,0,400,1,2008,4,122135.2
741,70,7609,1,3,3,0,0,6,2,2,0,4,8,9,1925,1997,1,0,2,2,2,0,0,1,798,714,0,1512,2,0,3,1,7,1,1,85,16,41,0,0,0,0,6,2008,4,200109.0
742,70,9650,1,0,1,0,0,6,2,2,0,4,6,3,1923,1950,3,0,3,4,0,0,4,1,819,784,0,1603,1,0,4,1,7,1,2,0,217,0,0,0,0,0,6,2008,4,95468.8
743,50,11700,1,0,1,4,1,6,2,2,0,0,5,6,1937,1995,1,0,3,4,1,0,0,1,1265,673,0,1938,2,0,4,1,7,1,2,0,40,0,0,0,0,0,7,2008,4,151550.8
744,50,9260,1,0,1,4,0,6,1,2,0,0,5,4,1938,1950,1,0,3,4,0,0,4,1,932,442,0,1374,1,0,3,1,6,0,2,64,0,0,0,100,0,0,3,2008,4,102881.0
745,20,7801,1,0,3,0,0,6,1,2,0,2,6,5,1951,1951,3,0,3,1,2,0,1,0,1091,0,0,1091,1,0,2,1,5,1,2,66,105,0,0,221,0,0,5,2008,4,158663.6
746,70,9670,1,0,1,4,1,6,2,2,0,4,8,6,1935,1950,1,0,3,4,2,0,4,1,983,890,0,1873,1,1,4,1,9,2,2,0,0,207,0,0,0,0,6,2008,2,197749.1
747,50,12392,1,3,0,4,0,6,2,2,0,0,7,9,1950,2000,1,0,3,2,1,0,0,1,1218,943,0,2161,2,1,3,1,8,2,2,0,96,0,0,0,0,0,4,2008,4,216421.6
748,20,26073,1,0,3,1,0,6,2,2,0,2,5,5,1956,1956,1,0,3,4,2,0,0,1,1898,0,0,1898,2,1,3,1,7,2,2,0,51,224,0,0,0,0,4,2008,4,187143.8
749,160,1879,1,3,3,1,0,1,2,2,3,4,6,6,1980,1980,1,0,3,4,1,0,4,1,516,516,0,1032,1,0,2,1,5,1,2,213,0,0,0,0,0,0,12,2008,4,116115.6
750,30,7000,1,3,3,4,0,9,2,2,0,2,6,8,1926,1998,1,0,3,2,0,0,4,1,919,0,0,919,1,0,2,1,5,0,1,0,0,116,0,0,0,0,7,2008,4,119763.1
751,50,6000,1,3,3,4,0,9,2,2,0,0,6,8,1940,2006,1,0,3,4,1,0,2,1,760,330,0,1090,1,0,3,1,5,0,2,0,0,0,0,0,0,0,7,2008,4,121936.7
752,50,8155,1,3,3,4,0,9,2,2,0,0,5,7,1930,1950,1,0,3,4,1,0,2,1,780,420,0,1200,1,0,4,1,7,0,2,0,0,96,0,0,0,0,7,2008,4,104711.4
753,80,6000,1,3,3,4,0,9,2,2,0,6,5,5,1967,1967,3,0,1,4,1,0,0,1,1092,564,0,1656,1,1,3,1,7,1,2,0,180,0,0,100,0,0,7,2008,4,178604.9
754,30,7392,1,3,3,4,0,9,2,2,0,2,5,7,1930,1995,1,0,3,4,0,0,4,1,912,0,0,912,1,0,2,1,5,0,2,0,90,0,0,0,0,0,5,2008,4,93017.4
755,50,9000,1,3,3,4,0,9,2,2,0,0,5,5,1958,1958,1,0,3,4,1,0,2,1,1151,804,0,1955,2,0,4,1,7,0,2,0,0,0,0,0,0,0,1,2008,4,141736.5
756,20,14584,1,3,2,4,1,9,2,2,0,2,1,5,1952,1952,1,0,1,3,3,3,3,0,733,0,0,733,1,0,2,1,4,0,0,0,0,0,0,0,0,0,2,2008,0,56685.7
757,70,5280,1,3,3,0,0,9,1,2,0,4,4,7,1895,1950,1,0,3,4,4,0,0,0,825,536,0,1361,1,0,2,1,6,0,2,0,123,0,0,0,0,0,7,2008,4,88353.9
758,50,5150,1,3,3,0,0,9,1,2,0,0,4,7,1910,2000,1,0,3,4,2,0,4,0,671,378,0,1049,1,0,2,1,5,0,0,0,0,0,0,0,0,0,5,2008,4,81930.3
759,70,9000,0,3,0,4,0,9,2,2,0,4,4,6,1920,1950,1,0,3,4,4,0,0,1,432,432,0,864,1,1,3,1,5,0,0,0,30,160,0,0,0,0,6,2008,4,28050.5
760,120,3843,1,0,1,4,1,6,2,2,4,2,8,5,2007,2008,3,0,0,4,2,0,0,1,1648,0,0,1648,2,0,2,1,5,1,2,162,53,0,153,0,0,0,8,2008,5,283705.9
761,120,3811,1,0,1,4,1,6,2,2,4,2,7,5,2004,2005,3,0,2,4,2,0,0,1,1646,0,0,1646,2,0,2,1,5,1,2,128,53,0,0,155,0,0,7,2008,4,230784.8
762,20,23730,1,1,3,4,0,11,2,2,0,2,7,5,1996,1997,1,0,2,4,2,0,0,1,2032,0,0,2032,3,0,3,1,7,0,2,0,46,192,0,0,0,0,9,2008,4,259814.0
763,60,11050,1,3,3,4,0,11,2,2,0,4,7,5,1996,1997,1,0,3,4,2,0,0,1,910,910,0,1820,2,1,3,1,8,1,2,318,32,0,0,0,0,0,9,2008,4,216639.5
764,90,10260,1,3,3,4,0,11,2,2,2,4,5,4,1976,1976,1,0,3,4,1,0,4,1,936,936,0,1872,2,2,4,2,8,0,2,0,0,0,0,0,0,0,11,2008,0,109915.2
765,20,9990,1,3,3,4,0,11,2,2,0,2,4,5,1991,1991,1,0,3,4,2,0,2,1,1689,0,0,1689,2,0,3,1,6,1,2,428,120,0,0,0,0,0,7,2008,4,168291.5
766,120,4084,1,0,3,4,0,23,2,2,4,2,7,6,1986,1986,1,0,2,4,1,0,2,1,1501,0,0,1501,2,0,2,1,6,1,2,240,0,0,0,0,0,0,7,2008,4,218081.9
767,20,11563,1,0,1,4,0,23,2,2,0,2,8,5,2006,2007,3,0,2,4,2,0,0,1,1537,0,0,1537,2,0,3,1,8,0,2,0,26,0,0,0,0,0,4,2008,4,252581.9
768,60,12852,1,0,1,0,0,23,2,2,0,4,8,5,2007,2007,1,0,2,4,2,0,0,1,920,860,0,1780,2,1,3,1,6,1,2,0,192,0,0,0,0,0,1,2008,5,235873.1
769,80,9802,1,3,3,4,0,23,2,2,0,6,5,5,2006,2007,1,0,3,4,2,0,2,1,712,730,0,1442,2,1,3,1,6,0,2,100,0,0,0,0,0,0,4,2008,4,152425.7
770,60,12018,1,0,1,0,0,23,2,2,0,4,7,5,2008,2008,1,0,2,4,2,0,0,1,796,816,0,1612,2,1,3,1,6,0,2,0,64,0,0,0,0,0,10,2008,5,211428.5
771,20,12890,1,0,3,4,0,23,2,2,0,2,6,5,1989,1989,1,0,3,4,1,0,0,1,1495,0,0,1495,2,0,3,1,8,1,2,252,0,192,0,0,0,0,7,2008,4,214985.6
772,20,18265,1,3,3,0,0,23,2,2,0,2,6,5,1986,1986,1,0,2,2,1,0,0,1,1256,0,0,1256,2,0,3,1,6,1,2,282,0,0,0,0,0,0,3,2008,4,197665.6
773,20,11202,1,0,3,4,0,23,2,2,0,2,8,5,2003,2003,3,0,2,4,2,0,0,1,1440,0,0,1440,2,0,3,1,7,1,2,185,95,0,0,0,0,0,6,2008,4,255569.6
774,20,7915,1,0,3,4,0,23,2,2,0,2,6,5,1999,2000,3,0,2,4,2,0,0,1,1675,0,0,1675,2,0,3,1,6,0,2,165,52,0,0,0,0,0,12,2008,4,224660.9
775,20,11449,1,0,1,4,0,23,2,2,0,2,8,5,2007,2007,1,0,2,4,2,0,0,1,1728,0,0,1728,2,0,3,1,7,1,2,0,276,0,0,0,0,0,1,2008,4,252349.2
776,20,11447,1,0,3,4,0,23,2,2,0,2,8,5,2005,2006,1,0,2,4,2,0,0,1,1964,0,0,1964,2,1,3,1,7,1,2,0,265,0,0,0,0,0,6,2008,4,272095.6
777,90,8940,1,0,3,0,0,11,2,2,2,5,7,5,1997,1998,1,0,3,2,2,0,0,1,1344,0,0,1344,2,0,2,2,8,0,2,0,0,0,0,0,0,0,11,2008,2,172655.6
778,20,9278,1,3,3,2,0,11,1,0,0,2,5,5,2007,2008,1,0,3,4,2,0,0,1,1092,0,0,1092,1,0,2,1,5,0,2,0,52,0,0,0,0,0,2,2008,0,155611.5
779,120,4500,1,3,3,2,0,11,2,2,4,2,6,5,1997,1997,3,0,3,4,2,0,0,1,1189,0,0,1189,2,0,2,1,4,0,2,0,122,0,0,0,0,0,4,2008,4,136204.5
780,85,14137,1,3,3,0,0,11,2,2,0,5,4,5,1964,1964,1,0,3,4,1,0,2,1,1200,0,0,1200,1,0,3,1,6,0,2,0,119,0,0,171,0,0,11,2008,4,107212.7
781,120,4224,1,3,3,4,0,10,2,2,4,2,5,6,1975,1975,1,0,3,4,2,0,2,1,1040,0,0,1040,1,0,3,1,6,0,2,0,100,0,0,0,0,0,6,2008,4,102378.8
782,160,2665,1,3,3,4,0,10,2,2,4,4,5,7,1976,1976,1,0,3,4,2,0,4,1,925,550,0,1475,2,0,4,1,6,1,2,92,26,0,0,0,0,0,5,2008,4,118548.2
783,180,1974,1,3,3,4,0,10,2,2,3,5,4,7,1973,2006,1,0,3,2,1,0,2,1,526,462,0,988,1,0,2,1,5,0,2,120,101,0,0,0,0,0,6,2008,4,81521.5
784,180,1596,1,3,3,4,0,10,2,2,3,6,4,6,1973,1973,1,0,3,4,1,0,4,1,526,462,0,988,1,0,1,1,4,1,2,0,101,0,120,0,0,0,7,2008,4,79680.5
785,20,17979,1,0,3,0,0,11,2,2,0,2,5,6,1968,1968,1,0,3,2,1,0,0,1,1160,0,0,1160,1,0,3,1,6,0,2,81,0,0,0,0,0,500,2,2008,4,135933.5
786,160,1477,1,3,3,4,0,10,2,2,3,4,6,9,1970,2007,1,0,3,2,1,0,0,1,546,546,0,1092,2,1,3,1,6,0,2,187,0,0,0,0,0,0,3,2008,4,132908.7
787,20,6490,1,3,3,4,0,11,2,2,0,2,5,7,1983,1983,1,0,3,2,1,0,0,1,816,0,0,816,1,0,2,1,4,0,2,315,0,0,0,0,0,0,4,2008,4,129498.7
788,20,6600,1,3,3,4,0,11,2,2,0,2,5,6,1982,2005,1,0,3,4,1,0,2,1,845,0,0,845,1,0,3,1,6,0,2,0,0,0,0,0,0,0,7,2008,4,116905.0
789,20,12395,1,3,3,0,0,11,2,2,0,2,5,6,1984,1984,1,0,3,4,1,0,4,1,889,0,0,889,1,0,3,1,6,0,2,0,0,0,0,0,0,0,4,2008,4,120343.9
790,70,56600,1,0,2,4,0,9,2,2,0,3,5,1,1900,1950,3,0,3,4,0,0,0,1,1150,686,0,1836,2,0,4,1,7,0,0,0,0,0,0,0,0,0,1,2008,4,100744.4
791,20,10667,1,3,3,4,0,12,2,2,0,2,6,6,1971,1971,1,0,3,4,1,0,4,1,1587,0,0,1587,2,0,3,1,7,1,2,0,44,0,0,0,0,0,3,2007,4,178544.4
792,80,8872,1,0,1,4,0,8,2,2,0,6,6,5,1997,1997,1,0,3,4,2,0,2,1,754,630,0,1384,2,1,3,1,7,1,2,0,0,0,0,0,0,0,3,2007,4,154083.6
793,80,10147,1,0,3,1,0,8,2,2,0,6,6,5,1994,1994,1,0,3,4,2,0,2,1,924,770,0,1694,2,1,3,1,7,1,2,256,64,0,0,0,0,0,3,2007,4,182026.6
794,60,8637,1,0,3,4,0,8,2,2,0,4,6,5,1999,2000,1,0,3,4,2,0,2,1,947,767,0,1714,2,1,3,1,7,1,2,256,48,0,0,0,0,0,4,2007,0,177146.1
795,60,7875,1,3,3,4,0,8,2,2,0,4,7,5,1996,1996,1,0,2,4,2,0,2,1,691,862,0,1553,2,1,3,1,6,0,2,0,44,0,0,0,0,0,8,2007,4,188420.8
796,60,7500,1,3,3,4,0,8,2,2,0,4,6,5,1999,2003,1,0,3,4,2,0,0,1,957,1342,0,2299,3,1,5,1,7,1,2,188,30,0,0,0,0,0,8,2007,4,193968.5
797,20,9556,1,0,3,0,0,8,2,2,0,2,7,5,1992,1993,1,0,3,4,2,0,2,1,1187,0,0,1187,2,0,3,1,6,0,2,0,21,0,0,0,0,0,8,2007,4,171450.8
798,60,7655,1,0,3,1,0,8,2,2,0,4,6,5,1993,1994,1,0,3,4,2,0,2,1,910,732,0,1642,2,1,3,1,7,1,2,290,84,0,0,0,0,0,7,2007,4,183484.6
799,20,18160,0,3,3,4,0,8,2,2,0,2,6,6,1964,1964,1,0,3,4,1,0,1,1,1128,0,0,1128,1,0,3,1,6,1,1,0,108,246,0,0,0,0,3,2007,2,126349.1
800,120,4740,1,0,3,4,0,22,2,2,4,2,8,5,1988,1988,1,0,2,4,1,0,2,1,1179,0,0,1179,2,0,2,1,5,0,2,0,108,0,0,135,0,0,10,2007,4,200505.3
801,120,5118,1,0,1,4,0,22,2,2,4,2,8,5,1990,1990,1,0,2,4,2,0,2,1,1321,0,0,1321,1,0,1,1,4,1,2,0,64,140,0,0,0,0,8,2007,4,208572.0
802,60,12328,1,0,3,4,0,22,2,2,0,4,8,5,2005,2005,3,0,2,4,2,0,0,1,1164,1377,0,2541,3,1,4,1,10,1,2,120,32,0,0,0,0,0,7,2007,4,301531.5
803,20,51974,1,0,3,1,0,22,4,2,0,2,9,5,2006,2007,3,0,0,4,2,0,0,1,2338,0,0,2338,2,1,4,1,8,2,2,0,135,0,0,322,0,0,6,2007,5,394244.9
804,190,41600,1,0,3,2,0,8,2,2,1,2,5,5,1969,1990,1,0,3,4,1,1,4,1,1424,0,0,1424,1,1,3,1,7,0,0,144,0,0,0,0,0,0,11,2007,4,146880.2
805,120,8035,1,0,1,4,0,22,2,2,4,2,9,5,2006,2006,1,0,2,4,2,0,0,1,1612,0,0,1612,2,0,2,1,6,1,2,0,164,0,0,0,0,0,3,2007,4,247641.8
806,20,14082,1,0,1,4,0,22,2,2,0,2,8,5,2006,2006,3,0,2,4,2,0,0,1,2234,0,0,2234,1,1,1,1,7,1,2,390,80,0,0,0,0,0,1,2007,4,321221.9
807,20,13870,1,0,1,4,0,22,3,3,0,2,10,5,2006,2007,3,0,0,4,2,0,0,1,2042,0,0,2042,2,0,3,1,8,1,2,240,52,0,0,174,0,0,10,2007,5,363155.4
808,20,10960,1,0,3,4,0,14,2,2,0,2,6,5,1984,1984,3,0,3,4,1,0,4,1,1284,0,0,1284,2,0,3,1,5,0,2,0,0,192,0,0,0,0,4,2007,0,151819.9
809,60,12090,1,3,3,4,0,14,2,2,0,4,7,7,1981,2003,1,0,2,4,1,0,0,1,725,754,0,1479,2,1,3,1,6,1,2,167,72,0,0,0,0,0,3,2007,4,204226.2
810,20,12299,1,3,3,4,0,14,2,2,0,2,7,6,1978,1985,1,0,3,4,1,0,4,1,1664,0,0,1664,2,0,3,1,7,1,2,0,0,0,0,0,0,0,9,2007,4,207021.4
811,60,11339,1,0,3,4,0,14,3,2,0,4,7,5,1979,1979,3,2,3,4,1,0,4,1,1085,845,0,1930,2,1,4,1,9,1,2,192,72,0,0,0,0,0,3,2007,4,223437.9
812,20,11850,1,3,3,2,0,14,2,2,0,2,6,6,1984,1984,1,0,3,4,1,0,4,1,1177,0,0,1177,2,0,3,1,6,0,2,204,103,0,0,0,0,0,8,2007,4,161618.1
813,20,10400,1,3,3,4,0,14,2,2,0,2,6,5,1979,1999,1,0,3,4,1,0,0,1,1353,0,0,1353,2,0,2,1,5,1,2,240,141,0,0,0,0,0,8,2007,4,172606.3
814,20,13001,1,0,3,4,0,14,4,2,0,2,6,5,1971,1971,3,0,3,4,1,0,4,1,1220,0,0,1220,2,0,2,1,6,1,2,0,0,249,0,0,0,0,9,2007,4,172794.7
815,80,8991,1,0,3,1,0,14,4,2,0,6,7,6,1976,1976,1,0,3,4,1,0,4,1,1324,0,0,1324,2,0,3,1,5,1,2,407,36,0,0,0,0,0,2,2007,4,175042.9
816,60,8000,1,3,3,4,0,14,4,2,0,4,6,6,1974,1974,1,0,3,4,1,0,4,1,1084,793,0,1877,2,1,4,1,8,1,2,0,96,0,0,0,0,0,11,2007,4,172577.9
817,20,9457,1,3,3,4,0,12,2,2,0,2,5,6,1970,1990,1,0,3,4,1,0,4,1,1422,0,0,1422,1,0,3,1,7,0,2,252,0,0,0,0,0,0,9,2007,4,159551.1
818,20,7920,1,3,3,4,0,12,2,2,0,2,5,5,1970,2002,1,0,3,4,1,0,0,1,914,0,0,914,1,0,3,1,5,0,2,120,0,0,0,0,0,0,10,2007,4,110629.9
819,20,17199,1,3,3,2,0,12,2,2,0,2,4,7,1961,1961,1,0,3,2,0,0,0,1,914,0,0,914,1,0,2,1,4,0,2,140,0,0,0,0,0,0,7,2007,4,105466.6
820,120,4113,1,0,3,4,0,12,2,2,4,2,6,5,2001,2001,1,0,2,4,2,0,0,1,1337,0,0,1337,2,0,2,1,5,1,2,136,68,0,0,0,0,0,7,2007,4,181852.4
821,120,10943,1,1,3,2,0,12,2,2,4,2,6,5,1997,1998,1,0,2,4,2,0,0,1,1337,0,0,1337,2,0,2,1,5,1,2,0,68,0,0,0,0,0,10,2007,4,177006.7
822,160,2205,1,3,3,4,0,2,2,2,3,4,6,6,1973,1973,1,0,3,4,1,0,4,1,525,567,0,1092,1,1,3,1,6,0,2,144,0,0,0,0,0,0,2,2007,4,106237.7
823,160,2058,1,3,3,4,0,2,2,2,3,4,6,5,1973,1973,1,0,3,4,1,0,0,1,672,546,0,1218,1,1,4,1,7,0,2,0,28,0,0,0,0,0,12,2007,4,102469.4
824,120,2304,1,3,3,4,0,13,2,2,3,2,7,7,1978,1978,1,0,3,4,1,0,4,1,1055,0,0,1055,2,0,2,1,4,0,2,108,32,0,0,0,0,0,4,2007,4,146551.9
825,20,7150,1,3,3,4,0,12,2,2,0,2,5,6,1966,1966,3,0,3,4,1,0,4,1,988,0,0,988,1,0,3,1,5,0,2,0,0,0,0,0,0,0,11,2007,4,114324.6
826,20,12469,1,3,3,2,0,16,2,2,0,2,9,5,2006,2007,3,0,0,4,2,0,0,1,1816,0,0,1816,2,0,3,1,7,1,2,186,36,0,0,0,0,0,8,2007,5,326914.3
827,20,11825,1,3,3,4,0,16,2,2,0,2,8,5,2006,2007,1,0,2,4,2,0,0,1,1694,0,0,1694,2,0,3,1,7,1,2,0,112,0,0,0,0,0,6,2007,5,257421.2
828,20,14333,1,3,3,0,0,16,2,2,0,2,8,5,2007,2007,1,0,2,4,2,0,0,1,2122,0,0,2122,2,1,2,1,7,1,2,130,142,0,0,0,0,0,11,2007,5,296227.5
829,60,13641,1,3,3,4,0,16,2,2,0,4,9,5,2007,2007,3,0,0,4,2,0,0,1,1943,713,0,2656,2,1,3,1,8,1,2,268,58,0,0,0,0,0,12,2007,5,367526.2
830,60,13440,1,3,3,4,0,16,2,2,0,4,8,5,2006,2007,3,0,2,4,2,0,0,1,1148,1402,0,2550,2,1,4,1,11,1,2,120,39,0,0,0,0,0,3,2007,5,303350.5
831,20,15431,1,3,3,4,0,16,2,2,0,2,10,5,2005,2006,3,0,0,4,2,0,0,1,2046,0,0,2046,2,1,2,1,7,2,2,188,65,0,0,175,0,0,8,2007,4,377878.3
832,20,13891,1,3,3,4,0,16,2,2,0,2,9,5,2007,2007,3,0,0,4,2,0,0,1,2552,0,0,2552,2,0,3,1,8,2,2,130,28,0,0,0,0,0,10,2007,5,378472.7
833,60,13654,1,0,3,1,0,16,2,2,0,4,9,5,2005,2006,1,0,2,4,2,0,0,1,1722,1036,0,2758,2,1,4,1,9,1,2,282,55,0,0,0,0,0,5,2007,4,325027.5
834,20,17169,1,1,3,1,0,16,2,2,0,2,10,5,2007,2007,3,0,0,4,2,0,0,1,2290,0,0,2290,2,1,2,1,7,1,2,192,30,0,0,0,0,0,8,2007,5,382844.3
835,60,16659,1,0,3,0,0,16,2,2,0,4,8,5,2007,2008,1,0,2,4,2,0,0,1,1582,570,0,2152,2,1,3,1,7,1,2,0,368,0,0,0,0,0,6,2007,5,268685.6
836,60,9709,1,0,3,4,0,16,2,2,0,4,8,5,2007,2007,1,0,0,4,2,0,0,1,958,1142,0,2100,2,1,3,1,8,2,2,172,104,0,0,0,0,0,9,2007,5,310747.2
837,20,13615,1,0,1,0,1,16,2,2,0,2,9,5,2006,2006,3,0,0,4,2,0,0,1,1802,0,0,1802,2,1,3,1,7,1,2,158,105,0,0,0,0,0,6,2007,4,328487.8
838,60,13069,1,0,3,4,0,16,2,2,0,4,8,5,2004,2004,1,0,2,4,2,0,0,1,1718,1238,0,2956,2,1,5,1,11,1,2,194,50,0,0,0,0,0,8,2007,4,317441.7
839,60,14277,1,3,3,4,0,16,2,2,0,4,8,5,2003,2003,1,0,2,4,2,0,0,1,1217,1168,0,2385,2,1,3,1,7,1,2,192,228,0,0,0,0,0,1,2007,4,271963.8
840,60,12568,1,3,3,4,0,16,2,2,0,4,8,5,2007,2007,3,0,2,4,2,0,0,1,895,923,0,1818,2,1,3,1,8,1,2,196,104,0,0,0,0,0,8,2007,5,262791.3
841,20,9926,1,0,3,4,0,16,2,2,0,2,7,5,2005,2006,1,0,2,4,2,0,0,1,1614,0,0,1614,2,0,3,1,7,0,2,100,38,0,0,0,0,0,5,2007,4,236290.4
842,20,9254,1,0,3,4,0,16,2,2,0,2,8,5,2005,2005,1,0,2,4,2,0,0,1,1721,0,0,1721,2,0,3,1,7,0,2,168,27,0,0,0,0,0,1,2007,4,259519.7
843,60,10732,1,0,3,0,0,16,2,2,0,4,8,5,2006,2007,1,0,2,4,2,0,0,1,1298,530,0,1828,2,1,3,1,7,0,2,0,40,0,0,0,0,0,2,2007,5,249832.1
844,120,3901,1,3,3,4,0,16,2,2,3,2,6,5,2005,2006,1,0,2,4,2,0,0,1,1302,0,0,1302,1,1,1,1,5,1,2,110,50,0,0,0,0,0,8,2007,5,195454.5
845,120,3903,1,3,3,4,0,16,2,2,3,2,6,5,2005,2006,1,0,2,4,2,0,0,1,1302,0,0,1302,1,1,1,1,5,1,2,110,50,0,0,0,0,0,5,2007,4,191686.5
846,120,6289,1,0,3,4,0,16,2,2,4,2,6,5,2005,2006,1,0,2,4,2,0,0,1,1362,0,0,1362,2,0,2,1,6,1,2,192,28,0,0,0,0,0,6,2007,4,198218.4
847,120,4590,1,3,3,4,0,16,2,2,3,2,8,5,2006,2006,1,0,2,4,2,0,0,1,1554,0,0,1554,2,0,2,1,6,1,2,156,73,0,0,0,0,0,5,2007,4,236466.8
848,120,7841,1,0,3,4,0,16,2,2,4,2,9,5,2005,2005,3,0,0,4,2,0,0,1,1577,0,0,1577,2,0,2,1,6,1,2,203,39,0,0,0,0,0,5,2007,4,295869.5
849,120,6240,1,3,3,4,0,16,2,2,4,2,8,5,2006,2006,3,0,2,4,2,0,0,1,1324,0,0,1324,2,0,2,1,6,1,2,0,38,0,0,0,0,0,9,2007,5,225358.4
850,120,3242,1,3,3,4,0,16,2,2,4,2,7,5,2003,2003,1,0,2,4,2,0,0,1,1405,0,0,1405,2,0,2,1,6,1,2,136,36,0,0,0,0,0,3,2007,4,207676.5
851,60,15810,1,0,3,4,0,8,6,2,0,4,6,5,2007,2007,1,0,2,4,1,0,0,1,768,728,0,1496,3,0,3,1,7,0,2,100,0,0,0,0,0,0,5,2007,5,190897.5
852,60,10237,1,3,3,4,0,8,6,2,0,4,6,5,2005,2006,1,0,2,4,2,0,0,1,768,768,0,1536,2,1,3,1,6,1,2,100,38,0,0,0,0,0,6,2007,4,181681.8
853,60,13204,1,0,3,4,0,8,6,2,0,4,7,5,2006,2007,1,0,3,4,2,0,0,1,608,850,0,1458,2,0,3,1,6,0,2,100,33,0,0,0,0,0,5,2007,5,178110.8
854,60,8857,1,0,3,4,0,8,2,2,0,4,6,5,2006,2006,1,0,2,4,2,0,0,1,738,757,0,1495,2,1,3,1,7,1,2,100,30,0,0,0,0,0,3,2007,5,198736.9
855,60,9729,1,0,3,4,0,8,2,2,0,4,6,5,2006,2007,1,0,2,4,2,0,0,1,698,1048,0,1746,2,1,3,1,6,1,2,0,34,0,0,0,0,0,6,2007,5,199703.2
856,20,12216,1,0,3,0,0,8,2,2,0,2,6,5,2005,2005,1,0,3,4,2,0,0,1,1326,0,0,1326,2,0,3,1,6,0,2,120,23,0,0,0,0,2000,6,2007,4,175298.8
857,60,8229,1,0,3,4,0,8,2,2,0,4,6,5,2007,2007,1,0,2,4,2,0,0,1,752,752,0,1504,2,1,3,1,6,0,2,100,32,0,0,0,0,0,12,2007,5,190532.2
858,60,7713,1,3,3,4,0,8,2,2,0,4,7,5,2007,2007,1,0,2,4,2,0,0,1,728,728,0,1456,2,1,3,1,7,0,2,100,24,0,0,0,0,0,7,2007,5,205620.3
859,20,7697,1,3,3,4,0,8,2,2,0,2,7,6,2007,2007,1,0,2,4,2,0,0,1,1258,0,0,1258,2,0,3,1,6,0,2,0,0,0,0,0,0,0,8,2007,5,208547.3
860,120,3621,1,3,3,4,0,0,2,2,4,2,8,5,2003,2003,3,0,2,4,2,0,0,1,1589,0,0,1589,2,0,2,1,7,1,2,143,20,0,0,0,0,0,11,2007,4,233966.6
861,20,3710,1,3,3,4,0,0,2,2,0,2,7,5,2007,2007,1,0,2,4,2,0,0,1,1266,0,0,1266,2,0,2,1,6,1,2,100,16,0,0,0,0,0,8,2007,5,211730.8
862,80,16219,1,1,3,4,0,8,2,2,0,6,7,5,2004,2005,1,0,2,4,2,0,0,1,1119,0,0,1119,2,0,2,1,5,0,2,100,24,0,0,0,0,0,4,2007,4,190982.0
863,80,11084,1,0,3,0,0,8,2,2,0,6,7,5,2004,2004,1,0,2,4,2,0,0,1,744,630,0,1374,2,1,3,1,8,1,2,100,0,0,0,0,0,0,6,2007,3,204833.0
